qid,docx,docy,label
18,clueweb09-en0010-19-38339,clueweb09-en0002-18-08578,1
18,clueweb09-en0010-19-38339,clueweb09-en0005-46-07336,1
18,clueweb09-en0010-19-38339,clueweb09-en0004-04-24171,1
18,clueweb09-en0012-98-02217,clueweb09-en0009-60-25639,1
18,clueweb09-en0012-98-02217,clueweb09-en0009-60-25621,1
18,clueweb09-en0012-98-02217,clueweb09-en0002-18-08578,1
18,clueweb09-en0012-98-02217,clueweb09-en0083-28-32483,1
18,clueweb09-en0012-98-02217,clueweb09-en0005-46-07336,1
18,clueweb09-en0012-98-02217,clueweb09-en0010-84-00051,1
18,clueweb09-en0012-98-02217,clueweb09-en0011-30-02246,1
18,clueweb09-en0012-98-02217,clueweb09-en0007-71-00026,1
18,clueweb09-en0012-98-02217,clueweb09-en0004-04-24171,1
18,clueweb09-en0012-98-02217,clueweb09-en0006-38-22511,1
18,clueweb09-en0012-98-02217,clueweb09-en0012-66-30658,1
18,clueweb09-en0012-98-02217,clueweb09-en0009-95-35768,1
18,clueweb09-en0012-98-02217,clueweb09-en0050-04-40689,1
18,clueweb09-en0012-98-02217,clueweb09-en0005-03-18850,1
18,clueweb09-en0012-98-02217,clueweb09-en0051-74-02657,1
18,clueweb09-en0012-98-02217,clueweb09-en0065-30-02841,1
18,clueweb09-en0012-98-02217,clueweb09-en0005-03-17730,1
18,clueweb09-en0009-60-25639,clueweb09-en0009-60-25621,1
18,clueweb09-en0009-60-25639,clueweb09-en0002-18-08578,1
18,clueweb09-en0009-60-25639,clueweb09-en0083-28-32483,1
18,clueweb09-en0009-60-25639,clueweb09-en0005-46-07336,1
18,clueweb09-en0009-60-25639,clueweb09-en0027-02-22759,1
18,clueweb09-en0009-60-25639,clueweb09-en0010-84-00051,1
18,clueweb09-en0009-60-25639,clueweb09-en0011-30-02246,1
18,clueweb09-en0009-60-25639,clueweb09-en0007-71-00026,1
18,clueweb09-en0009-60-25639,clueweb09-en0004-04-24171,1
18,clueweb09-en0009-60-25639,clueweb09-en0006-38-22511,1
18,clueweb09-en0009-60-25639,clueweb09-en0012-66-30658,1
18,clueweb09-en0009-60-25639,clueweb09-en0009-95-35768,1
18,clueweb09-en0009-60-25639,clueweb09-en0050-04-40689,1
18,clueweb09-en0009-60-25639,clueweb09-en0005-03-18850,1
18,clueweb09-en0009-60-25639,clueweb09-en0051-74-02657,1
18,clueweb09-en0009-60-25639,clueweb09-en0065-30-02841,1
18,clueweb09-en0009-60-25639,clueweb09-en0005-03-17730,1
18,clueweb09-en0009-60-25621,clueweb09-en0002-18-08578,1
18,clueweb09-en0009-60-25621,clueweb09-en0083-28-32483,1
18,clueweb09-en0009-60-25621,clueweb09-en0005-46-07336,1
18,clueweb09-en0009-60-25621,clueweb09-en0027-02-22759,1
18,clueweb09-en0009-60-25621,clueweb09-en0010-84-00051,1
18,clueweb09-en0009-60-25621,clueweb09-en0011-30-02246,1
18,clueweb09-en0009-60-25621,clueweb09-en0007-71-00026,1
18,clueweb09-en0009-60-25621,clueweb09-en0004-04-24171,1
18,clueweb09-en0009-60-25621,clueweb09-en0006-38-22511,1
18,clueweb09-en0009-60-25621,clueweb09-en0012-66-30658,1
18,clueweb09-en0009-60-25621,clueweb09-en0009-95-35768,1
18,clueweb09-en0009-60-25621,clueweb09-en0050-04-40689,1
18,clueweb09-en0009-60-25621,clueweb09-en0005-03-18850,1
18,clueweb09-en0009-60-25621,clueweb09-en0051-74-02657,1
18,clueweb09-en0009-60-25621,clueweb09-en0065-30-02841,1
18,clueweb09-en0009-60-25621,clueweb09-en0005-03-17730,1
18,clueweb09-en0002-18-08578,clueweb09-en0083-28-32483,1
18,clueweb09-en0002-18-08578,clueweb09-en0005-46-07336,1
18,clueweb09-en0002-18-08578,clueweb09-en0027-02-22759,1
18,clueweb09-en0002-18-08578,clueweb09-en0010-84-00051,1
18,clueweb09-en0002-18-08578,clueweb09-en0011-30-02246,1
18,clueweb09-en0002-18-08578,clueweb09-en0007-71-00026,1
18,clueweb09-en0002-18-08578,clueweb09-en0004-04-24171,1
18,clueweb09-en0002-18-08578,clueweb09-en0006-38-22511,1
18,clueweb09-en0002-18-08578,clueweb09-en0012-66-30658,1
18,clueweb09-en0002-18-08578,clueweb09-en0009-95-35768,1
18,clueweb09-en0002-18-08578,clueweb09-en0050-04-40689,1
18,clueweb09-en0002-18-08578,clueweb09-en0005-03-18850,1
18,clueweb09-en0002-18-08578,clueweb09-en0051-74-02657,1
18,clueweb09-en0002-18-08578,clueweb09-en0065-30-02841,1
18,clueweb09-en0002-18-08578,clueweb09-en0005-03-17730,1
18,clueweb09-en0083-28-32483,clueweb09-en0005-46-07336,1
18,clueweb09-en0083-28-32483,clueweb09-en0010-84-00051,1
18,clueweb09-en0083-28-32483,clueweb09-en0011-30-02246,1
18,clueweb09-en0083-28-32483,clueweb09-en0004-04-24171,1
18,clueweb09-en0083-28-32483,clueweb09-en0006-38-22511,1
18,clueweb09-en0083-28-32483,clueweb09-en0012-66-30658,1
18,clueweb09-en0083-28-32483,clueweb09-en0050-04-40689,1
18,clueweb09-en0083-28-32483,clueweb09-en0005-03-18850,1
18,clueweb09-en0083-28-32483,clueweb09-en0051-74-02657,1
18,clueweb09-en0083-28-32483,clueweb09-en0065-30-02841,1
18,clueweb09-en0083-28-32483,clueweb09-en0005-03-17730,1
18,clueweb09-en0005-46-07336,clueweb09-en0027-02-22759,1
18,clueweb09-en0005-46-07336,clueweb09-en0010-84-00051,1
18,clueweb09-en0005-46-07336,clueweb09-en0011-30-02246,1
18,clueweb09-en0005-46-07336,clueweb09-en0007-71-00026,1
18,clueweb09-en0005-46-07336,clueweb09-en0004-04-24171,1
18,clueweb09-en0005-46-07336,clueweb09-en0006-38-22511,1
18,clueweb09-en0005-46-07336,clueweb09-en0012-66-30658,1
18,clueweb09-en0005-46-07336,clueweb09-en0009-95-35768,1
18,clueweb09-en0005-46-07336,clueweb09-en0050-04-40689,1
18,clueweb09-en0005-46-07336,clueweb09-en0005-03-18850,1
18,clueweb09-en0005-46-07336,clueweb09-en0051-74-02657,1
18,clueweb09-en0005-46-07336,clueweb09-en0065-30-02841,1
18,clueweb09-en0005-46-07336,clueweb09-en0005-03-17730,1
18,clueweb09-en0027-02-22759,clueweb09-en0011-30-02246,1
18,clueweb09-en0027-02-22759,clueweb09-en0004-04-24171,1
18,clueweb09-en0027-02-22759,clueweb09-en0006-38-22511,1
18,clueweb09-en0027-02-22759,clueweb09-en0005-03-18850,1
18,clueweb09-en0027-02-22759,clueweb09-en0051-74-02657,1
18,clueweb09-en0027-02-22759,clueweb09-en0005-03-17730,1
18,clueweb09-en0010-84-00051,clueweb09-en0011-30-02246,1
18,clueweb09-en0010-84-00051,clueweb09-en0007-71-00026,1
18,clueweb09-en0010-84-00051,clueweb09-en0004-04-24171,1
18,clueweb09-en0010-84-00051,clueweb09-en0006-38-22511,1
18,clueweb09-en0010-84-00051,clueweb09-en0012-66-30658,1
18,clueweb09-en0010-84-00051,clueweb09-en0009-95-35768,1
18,clueweb09-en0010-84-00051,clueweb09-en0050-04-40689,1
18,clueweb09-en0010-84-00051,clueweb09-en0005-03-18850,1
18,clueweb09-en0010-84-00051,clueweb09-en0051-74-02657,1
18,clueweb09-en0010-84-00051,clueweb09-en0065-30-02841,1
18,clueweb09-en0010-84-00051,clueweb09-en0005-03-17730,1
18,clueweb09-en0011-30-02246,clueweb09-en0007-71-00026,1
18,clueweb09-en0011-30-02246,clueweb09-en0004-04-24171,1
18,clueweb09-en0011-30-02246,clueweb09-en0006-38-22511,1
18,clueweb09-en0011-30-02246,clueweb09-en0012-66-30658,1
18,clueweb09-en0011-30-02246,clueweb09-en0009-95-35768,1
18,clueweb09-en0011-30-02246,clueweb09-en0050-04-40689,1
18,clueweb09-en0011-30-02246,clueweb09-en0005-03-18850,1
18,clueweb09-en0011-30-02246,clueweb09-en0051-74-02657,1
18,clueweb09-en0011-30-02246,clueweb09-en0065-30-02841,1
18,clueweb09-en0011-30-02246,clueweb09-en0005-03-17730,1
18,clueweb09-en0007-71-00026,clueweb09-en0004-04-24171,1
18,clueweb09-en0007-71-00026,clueweb09-en0006-38-22511,1
18,clueweb09-en0007-71-00026,clueweb09-en0012-66-30658,1
18,clueweb09-en0007-71-00026,clueweb09-en0009-95-35768,1
18,clueweb09-en0007-71-00026,clueweb09-en0050-04-40689,1
18,clueweb09-en0007-71-00026,clueweb09-en0005-03-18850,1
18,clueweb09-en0007-71-00026,clueweb09-en0051-74-02657,1
18,clueweb09-en0007-71-00026,clueweb09-en0065-30-02841,1
18,clueweb09-en0007-71-00026,clueweb09-en0005-03-17730,1
18,clueweb09-en0004-04-24171,clueweb09-en0006-38-22511,1
18,clueweb09-en0004-04-24171,clueweb09-en0012-66-30658,1
18,clueweb09-en0004-04-24171,clueweb09-en0009-95-35768,1
18,clueweb09-en0004-04-24171,clueweb09-en0050-04-40689,1
18,clueweb09-en0004-04-24171,clueweb09-en0005-03-18850,1
18,clueweb09-en0004-04-24171,clueweb09-en0051-74-02657,1
18,clueweb09-en0004-04-24171,clueweb09-en0065-30-02841,1
18,clueweb09-en0004-04-24171,clueweb09-en0005-03-17730,1
18,clueweb09-en0006-38-22511,clueweb09-en0012-66-30658,1
18,clueweb09-en0006-38-22511,clueweb09-en0009-95-35768,1
18,clueweb09-en0006-38-22511,clueweb09-en0050-04-40689,1
18,clueweb09-en0006-38-22511,clueweb09-en0005-03-18850,1
18,clueweb09-en0006-38-22511,clueweb09-en0051-74-02657,1
18,clueweb09-en0006-38-22511,clueweb09-en0065-30-02841,1
18,clueweb09-en0006-38-22511,clueweb09-en0005-03-17730,1
18,clueweb09-en0012-66-30658,clueweb09-en0009-95-35768,1
18,clueweb09-en0012-66-30658,clueweb09-en0050-04-40689,1
18,clueweb09-en0012-66-30658,clueweb09-en0005-03-18850,1
18,clueweb09-en0012-66-30658,clueweb09-en0051-74-02657,1
18,clueweb09-en0012-66-30658,clueweb09-en0065-30-02841,1
18,clueweb09-en0012-66-30658,clueweb09-en0005-03-17730,1
18,clueweb09-en0009-95-35768,clueweb09-en0050-04-40689,1
18,clueweb09-en0009-95-35768,clueweb09-en0005-03-18850,1
18,clueweb09-en0009-95-35768,clueweb09-en0051-74-02657,1
18,clueweb09-en0009-95-35768,clueweb09-en0065-30-02841,1
18,clueweb09-en0009-95-35768,clueweb09-en0005-03-17730,1
18,clueweb09-en0050-04-40689,clueweb09-en0005-03-18850,1
18,clueweb09-en0050-04-40689,clueweb09-en0051-74-02657,1
18,clueweb09-en0050-04-40689,clueweb09-en0065-30-02841,1
18,clueweb09-en0050-04-40689,clueweb09-en0005-03-17730,1
18,clueweb09-en0005-03-18850,clueweb09-en0051-74-02657,1
18,clueweb09-en0005-03-18850,clueweb09-en0065-30-02841,1
18,clueweb09-en0005-03-18850,clueweb09-en0005-03-17730,1
18,clueweb09-en0051-74-02657,clueweb09-en0065-30-02841,1
18,clueweb09-en0051-74-02657,clueweb09-en0005-03-17730,1
18,clueweb09-en0065-30-02841,clueweb09-en0005-03-17730,1
20,clueweb09-en0011-23-08990,clueweb09-en0011-23-08991,1
30,clueweb09-en0002-99-24531,clueweb09-en0009-67-03863,1
32,clueweb09-en0010-61-18533,clueweb09-en0008-33-33912,1
32,clueweb09-en0010-61-18533,clueweb09-en0011-63-15237,1
32,clueweb09-en0010-61-18533,clueweb09-en0002-29-03539,1
32,clueweb09-en0010-61-18533,clueweb09-en0012-39-18275,1
32,clueweb09-en0010-61-18533,clueweb09-en0006-12-34718,1
32,clueweb09-en0010-61-18533,clueweb09-en0008-15-08035,1
32,clueweb09-en0010-61-18533,clueweb09-en0011-29-14906,1
32,clueweb09-en0010-61-18533,clueweb09-en0012-20-17630,1
32,clueweb09-en0010-61-18533,clueweb09-en0012-20-17628,1
32,clueweb09-en0010-61-18533,clueweb09-en0012-20-17631,1
32,clueweb09-en0010-61-18533,clueweb09-en0012-20-17629,1
32,clueweb09-en0010-61-18533,clueweb09-en0012-20-17627,1
32,clueweb09-en0010-61-18533,clueweb09-en0010-76-13335,1
32,clueweb09-en0010-61-18533,clueweb09-en0006-21-03134,1
32,clueweb09-en0010-61-18533,clueweb09-en0009-11-02755,1
32,clueweb09-en0010-61-18533,clueweb09-en0004-38-27171,1
32,clueweb09-en0010-61-18533,clueweb09-en0002-88-11497,1
32,clueweb09-en0010-61-18533,clueweb09-en0005-96-30639,1
32,clueweb09-en0010-61-18533,clueweb09-en0007-64-30991,1
32,clueweb09-en0008-33-33912,clueweb09-en0011-63-15237,1
32,clueweb09-en0008-33-33912,clueweb09-en0002-29-03539,1
32,clueweb09-en0008-33-33912,clueweb09-en0012-39-18275,1
32,clueweb09-en0008-33-33912,clueweb09-en0006-12-34718,1
32,clueweb09-en0008-33-33912,clueweb09-en0008-15-08035,1
32,clueweb09-en0008-33-33912,clueweb09-en0011-29-14906,1
32,clueweb09-en0008-33-33912,clueweb09-en0012-20-17630,1
32,clueweb09-en0008-33-33912,clueweb09-en0012-20-17628,1
32,clueweb09-en0008-33-33912,clueweb09-en0012-20-17631,1
32,clueweb09-en0008-33-33912,clueweb09-en0012-20-17629,1
32,clueweb09-en0008-33-33912,clueweb09-en0012-20-17627,1
32,clueweb09-en0008-33-33912,clueweb09-en0010-76-13335,1
32,clueweb09-en0008-33-33912,clueweb09-en0006-21-03134,1
32,clueweb09-en0008-33-33912,clueweb09-en0009-11-02755,1
32,clueweb09-en0008-33-33912,clueweb09-en0004-38-27171,1
32,clueweb09-en0008-33-33912,clueweb09-en0002-88-11497,1
32,clueweb09-en0008-33-33912,clueweb09-en0005-96-30639,1
32,clueweb09-en0008-33-33912,clueweb09-en0007-64-30991,1
32,clueweb09-en0011-63-15237,clueweb09-en0002-29-03539,1
32,clueweb09-en0011-63-15237,clueweb09-en0012-39-18275,1
32,clueweb09-en0011-63-15237,clueweb09-en0006-12-34718,1
32,clueweb09-en0011-63-15237,clueweb09-en0008-15-08035,1
32,clueweb09-en0011-63-15237,clueweb09-en0011-29-14906,1
32,clueweb09-en0011-63-15237,clueweb09-en0012-20-17630,1
32,clueweb09-en0011-63-15237,clueweb09-en0012-20-17628,1
32,clueweb09-en0011-63-15237,clueweb09-en0012-20-17631,1
32,clueweb09-en0011-63-15237,clueweb09-en0012-20-17629,1
32,clueweb09-en0011-63-15237,clueweb09-en0012-20-17627,1
32,clueweb09-en0011-63-15237,clueweb09-en0010-76-13335,1
32,clueweb09-en0011-63-15237,clueweb09-en0006-21-03134,1
32,clueweb09-en0011-63-15237,clueweb09-en0009-11-02755,1
32,clueweb09-en0011-63-15237,clueweb09-en0004-38-27171,1
32,clueweb09-en0011-63-15237,clueweb09-en0002-88-11497,1
32,clueweb09-en0011-63-15237,clueweb09-en0005-96-30639,1
32,clueweb09-en0011-63-15237,clueweb09-en0007-64-30991,1
32,clueweb09-en0002-29-03539,clueweb09-en0012-39-18275,1
32,clueweb09-en0002-29-03539,clueweb09-en0006-12-34718,1
32,clueweb09-en0002-29-03539,clueweb09-en0008-15-08035,1
32,clueweb09-en0002-29-03539,clueweb09-en0011-29-14906,1
32,clueweb09-en0002-29-03539,clueweb09-en0012-20-17630,1
32,clueweb09-en0002-29-03539,clueweb09-en0012-20-17628,1
32,clueweb09-en0002-29-03539,clueweb09-en0012-20-17631,1
32,clueweb09-en0002-29-03539,clueweb09-en0012-20-17629,1
32,clueweb09-en0002-29-03539,clueweb09-en0012-20-17627,1
32,clueweb09-en0002-29-03539,clueweb09-en0010-76-13335,1
32,clueweb09-en0002-29-03539,clueweb09-en0006-21-03134,1
32,clueweb09-en0002-29-03539,clueweb09-en0009-11-02755,1
32,clueweb09-en0002-29-03539,clueweb09-en0004-38-27171,1
32,clueweb09-en0002-29-03539,clueweb09-en0002-88-11497,1
32,clueweb09-en0002-29-03539,clueweb09-en0005-96-30639,1
32,clueweb09-en0002-29-03539,clueweb09-en0007-64-30991,1
32,clueweb09-en0012-39-18275,clueweb09-en0006-12-34718,1
32,clueweb09-en0012-39-18275,clueweb09-en0008-15-08035,1
32,clueweb09-en0012-39-18275,clueweb09-en0011-29-14906,1
32,clueweb09-en0012-39-18275,clueweb09-en0012-20-17630,1
32,clueweb09-en0012-39-18275,clueweb09-en0012-20-17628,1
32,clueweb09-en0012-39-18275,clueweb09-en0012-20-17631,1
32,clueweb09-en0012-39-18275,clueweb09-en0012-20-17629,1
32,clueweb09-en0012-39-18275,clueweb09-en0012-20-17627,1
32,clueweb09-en0012-39-18275,clueweb09-en0010-76-13335,1
32,clueweb09-en0012-39-18275,clueweb09-en0006-21-03134,1
32,clueweb09-en0012-39-18275,clueweb09-en0009-11-02755,1
32,clueweb09-en0012-39-18275,clueweb09-en0004-38-27171,1
32,clueweb09-en0012-39-18275,clueweb09-en0002-88-11497,1
32,clueweb09-en0012-39-18275,clueweb09-en0005-96-30639,1
32,clueweb09-en0012-39-18275,clueweb09-en0007-64-30991,1
32,clueweb09-en0006-12-34718,clueweb09-en0008-15-08035,1
32,clueweb09-en0006-12-34718,clueweb09-en0011-29-14906,1
32,clueweb09-en0006-12-34718,clueweb09-en0012-20-17630,1
32,clueweb09-en0006-12-34718,clueweb09-en0012-20-17628,1
32,clueweb09-en0006-12-34718,clueweb09-en0012-20-17631,1
32,clueweb09-en0006-12-34718,clueweb09-en0012-20-17629,1
32,clueweb09-en0006-12-34718,clueweb09-en0012-20-17627,1
32,clueweb09-en0006-12-34718,clueweb09-en0010-76-13335,1
32,clueweb09-en0006-12-34718,clueweb09-en0006-21-03134,1
32,clueweb09-en0006-12-34718,clueweb09-en0009-11-02755,1
32,clueweb09-en0006-12-34718,clueweb09-en0004-38-27171,1
32,clueweb09-en0006-12-34718,clueweb09-en0002-88-11497,1
32,clueweb09-en0006-12-34718,clueweb09-en0005-96-30639,1
32,clueweb09-en0006-12-34718,clueweb09-en0007-64-30991,1
32,clueweb09-en0008-15-08035,clueweb09-en0011-29-14906,1
32,clueweb09-en0008-15-08035,clueweb09-en0012-20-17630,1
32,clueweb09-en0008-15-08035,clueweb09-en0012-20-17628,1
32,clueweb09-en0008-15-08035,clueweb09-en0012-20-17631,1
32,clueweb09-en0008-15-08035,clueweb09-en0012-20-17629,1
32,clueweb09-en0008-15-08035,clueweb09-en0012-20-17627,1
32,clueweb09-en0008-15-08035,clueweb09-en0010-76-13335,1
32,clueweb09-en0008-15-08035,clueweb09-en0006-21-03134,1
32,clueweb09-en0008-15-08035,clueweb09-en0009-11-02755,1
32,clueweb09-en0008-15-08035,clueweb09-en0004-38-27171,1
32,clueweb09-en0008-15-08035,clueweb09-en0002-88-11497,1
32,clueweb09-en0008-15-08035,clueweb09-en0005-96-30639,1
32,clueweb09-en0008-15-08035,clueweb09-en0007-64-30991,1
32,clueweb09-en0011-29-14906,clueweb09-en0012-20-17630,1
32,clueweb09-en0011-29-14906,clueweb09-en0012-20-17628,1
32,clueweb09-en0011-29-14906,clueweb09-en0012-20-17631,1
32,clueweb09-en0011-29-14906,clueweb09-en0012-20-17629,1
32,clueweb09-en0011-29-14906,clueweb09-en0012-20-17627,1
32,clueweb09-en0011-29-14906,clueweb09-en0010-76-13335,1
32,clueweb09-en0011-29-14906,clueweb09-en0006-21-03134,1
32,clueweb09-en0011-29-14906,clueweb09-en0009-11-02755,1
32,clueweb09-en0011-29-14906,clueweb09-en0004-38-27171,1
32,clueweb09-en0011-29-14906,clueweb09-en0002-88-11497,1
32,clueweb09-en0011-29-14906,clueweb09-en0005-96-30639,1
32,clueweb09-en0011-29-14906,clueweb09-en0007-64-30991,1
32,clueweb09-en0012-20-17630,clueweb09-en0012-20-17628,1
32,clueweb09-en0012-20-17630,clueweb09-en0012-20-17631,1
32,clueweb09-en0012-20-17630,clueweb09-en0012-20-17629,1
32,clueweb09-en0012-20-17630,clueweb09-en0012-20-17627,1
32,clueweb09-en0012-20-17630,clueweb09-en0010-76-13335,1
32,clueweb09-en0012-20-17630,clueweb09-en0006-21-03134,1
32,clueweb09-en0012-20-17630,clueweb09-en0009-11-02755,1
32,clueweb09-en0012-20-17630,clueweb09-en0004-38-27171,1
32,clueweb09-en0012-20-17630,clueweb09-en0002-88-11497,1
32,clueweb09-en0012-20-17630,clueweb09-en0005-96-30639,1
32,clueweb09-en0012-20-17630,clueweb09-en0007-64-30991,1
32,clueweb09-en0012-20-17628,clueweb09-en0012-20-17631,1
32,clueweb09-en0012-20-17628,clueweb09-en0012-20-17629,1
32,clueweb09-en0012-20-17628,clueweb09-en0012-20-17627,1
32,clueweb09-en0012-20-17628,clueweb09-en0010-76-13335,1
32,clueweb09-en0012-20-17628,clueweb09-en0006-21-03134,1
32,clueweb09-en0012-20-17628,clueweb09-en0009-11-02755,1
32,clueweb09-en0012-20-17628,clueweb09-en0004-38-27171,1
32,clueweb09-en0012-20-17628,clueweb09-en0002-88-11497,1
32,clueweb09-en0012-20-17628,clueweb09-en0005-96-30639,1
32,clueweb09-en0012-20-17628,clueweb09-en0007-64-30991,1
32,clueweb09-en0012-20-17631,clueweb09-en0012-20-17629,1
32,clueweb09-en0012-20-17631,clueweb09-en0012-20-17627,1
32,clueweb09-en0012-20-17631,clueweb09-en0010-76-13335,1
32,clueweb09-en0012-20-17631,clueweb09-en0006-21-03134,1
32,clueweb09-en0012-20-17631,clueweb09-en0009-11-02755,1
32,clueweb09-en0012-20-17631,clueweb09-en0004-38-27171,1
32,clueweb09-en0012-20-17631,clueweb09-en0002-88-11497,1
32,clueweb09-en0012-20-17631,clueweb09-en0005-96-30639,1
32,clueweb09-en0012-20-17631,clueweb09-en0007-64-30991,1
32,clueweb09-en0012-20-17629,clueweb09-en0012-20-17627,1
32,clueweb09-en0012-20-17629,clueweb09-en0010-76-13335,1
32,clueweb09-en0012-20-17629,clueweb09-en0006-21-03134,1
32,clueweb09-en0012-20-17629,clueweb09-en0009-11-02755,1
32,clueweb09-en0012-20-17629,clueweb09-en0004-38-27171,1
32,clueweb09-en0012-20-17629,clueweb09-en0002-88-11497,1
32,clueweb09-en0012-20-17629,clueweb09-en0005-96-30639,1
32,clueweb09-en0012-20-17629,clueweb09-en0007-64-30991,1
32,clueweb09-en0012-20-17627,clueweb09-en0010-76-13335,1
32,clueweb09-en0012-20-17627,clueweb09-en0006-21-03134,1
32,clueweb09-en0012-20-17627,clueweb09-en0009-11-02755,1
32,clueweb09-en0012-20-17627,clueweb09-en0004-38-27171,1
32,clueweb09-en0012-20-17627,clueweb09-en0002-88-11497,1
32,clueweb09-en0012-20-17627,clueweb09-en0005-96-30639,1
32,clueweb09-en0012-20-17627,clueweb09-en0007-64-30991,1
32,clueweb09-en0010-76-13335,clueweb09-en0006-21-03134,1
32,clueweb09-en0010-76-13335,clueweb09-en0009-11-02755,1
32,clueweb09-en0010-76-13335,clueweb09-en0004-38-27171,1
32,clueweb09-en0010-76-13335,clueweb09-en0002-88-11497,1
32,clueweb09-en0010-76-13335,clueweb09-en0005-96-30639,1
32,clueweb09-en0010-76-13335,clueweb09-en0007-64-30991,1
32,clueweb09-en0006-21-03134,clueweb09-en0009-11-02755,1
32,clueweb09-en0006-21-03134,clueweb09-en0004-38-27171,1
32,clueweb09-en0006-21-03134,clueweb09-en0002-88-11497,1
32,clueweb09-en0006-21-03134,clueweb09-en0005-96-30639,1
32,clueweb09-en0006-21-03134,clueweb09-en0007-64-30991,1
32,clueweb09-en0009-11-02755,clueweb09-en0004-38-27171,1
32,clueweb09-en0009-11-02755,clueweb09-en0002-88-11497,1
32,clueweb09-en0009-11-02755,clueweb09-en0005-96-30639,1
32,clueweb09-en0009-11-02755,clueweb09-en0007-64-30991,1
32,clueweb09-en0004-38-27171,clueweb09-en0002-88-11497,1
32,clueweb09-en0004-38-27171,clueweb09-en0005-96-30639,1
32,clueweb09-en0004-38-27171,clueweb09-en0007-64-30991,1
32,clueweb09-en0002-88-11497,clueweb09-en0005-96-30639,1
32,clueweb09-en0002-88-11497,clueweb09-en0007-64-30991,1
32,clueweb09-en0005-96-30639,clueweb09-en0007-64-30991,1
34,clueweb09-en0006-17-08377,clueweb09-en0006-96-06044,1
48,clueweb09-en0010-78-24757,clueweb09-en0035-91-15493,1
48,clueweb09-en0010-78-24757,clueweb09-en0011-22-02120,1
48,clueweb09-en0010-78-24757,clueweb09-en0010-16-16516,1
48,clueweb09-en0010-78-24757,clueweb09-en0010-78-24746,1
48,clueweb09-en0035-91-15493,clueweb09-en0011-22-02120,1
48,clueweb09-en0035-91-15493,clueweb09-en0010-16-16516,1
48,clueweb09-en0035-91-15493,clueweb09-en0010-78-24746,1
48,clueweb09-en0011-22-02120,clueweb09-en0010-16-16516,1
48,clueweb09-en0011-22-02120,clueweb09-en0010-78-24746,1
48,clueweb09-en0010-16-16516,clueweb09-en0010-78-24746,1
60,clueweb09-en0000-31-15941,clueweb09-en0004-55-25581,1
60,clueweb09-en0000-31-15941,clueweb09-en0002-77-00462,1
60,clueweb09-en0000-31-15941,clueweb09-en0010-37-02451,1
60,clueweb09-en0000-31-15941,clueweb09-en0011-56-33817,1
60,clueweb09-en0000-31-15941,clueweb09-en0010-62-00808,1
