qid,docx,docy,label
12,clueweb09-en0007-39-24642,clueweb09-en0007-39-24540,1
12,clueweb09-en0007-39-24642,clueweb09-en0007-39-24582,1
12,clueweb09-en0007-39-24642,clueweb09-en0011-78-00514,1
12,clueweb09-en0007-39-24642,clueweb09-en0004-09-06992,1
12,clueweb09-en0007-39-24642,clueweb09-en0004-09-06983,1
12,clueweb09-en0007-39-24642,clueweb09-en0000-18-13280,1
12,clueweb09-en0007-39-24642,clueweb09-en0011-78-02718,1
12,clueweb09-en0007-39-24642,clueweb09-en0008-83-28832,1
12,clueweb09-en0007-39-24388,clueweb09-en0007-39-24106,1
12,clueweb09-en0007-39-24388,clueweb09-en0007-39-24540,1
12,clueweb09-en0007-39-24388,clueweb09-en0007-39-24582,1
12,clueweb09-en0007-39-24388,clueweb09-en0011-78-00514,1
12,clueweb09-en0007-39-24388,clueweb09-en0004-09-06992,1
12,clueweb09-en0007-39-24388,clueweb09-en0004-09-06983,1
12,clueweb09-en0007-39-24388,clueweb09-en0000-18-13280,1
12,clueweb09-en0007-39-24388,clueweb09-en0011-78-02718,1
12,clueweb09-en0007-39-24388,clueweb09-en0008-83-28832,1
12,clueweb09-en0007-39-24106,clueweb09-en0007-39-24540,1
12,clueweb09-en0007-39-24106,clueweb09-en0007-39-24582,1
12,clueweb09-en0007-39-24106,clueweb09-en0011-78-00514,1
12,clueweb09-en0007-39-24106,clueweb09-en0004-09-06992,1
12,clueweb09-en0007-39-24106,clueweb09-en0004-09-06983,1
12,clueweb09-en0007-39-24106,clueweb09-en0000-18-13280,1
12,clueweb09-en0007-39-24106,clueweb09-en0011-78-02718,1
12,clueweb09-en0007-39-24106,clueweb09-en0008-83-28832,1
12,clueweb09-en0007-39-24540,clueweb09-en0007-39-24582,1
12,clueweb09-en0007-39-24540,clueweb09-en0011-78-00514,1
12,clueweb09-en0007-39-24540,clueweb09-en0004-09-06992,1
12,clueweb09-en0007-39-24540,clueweb09-en0004-09-06983,1
12,clueweb09-en0007-39-24540,clueweb09-en0000-18-13280,1
12,clueweb09-en0007-39-24540,clueweb09-en0011-78-02718,1
12,clueweb09-en0007-39-24540,clueweb09-en0008-83-28832,1
12,clueweb09-en0007-39-24582,clueweb09-en0011-78-00514,1
12,clueweb09-en0007-39-24582,clueweb09-en0004-09-06992,1
12,clueweb09-en0007-39-24582,clueweb09-en0004-09-06983,1
12,clueweb09-en0007-39-24582,clueweb09-en0000-18-13280,1
12,clueweb09-en0007-39-24582,clueweb09-en0011-78-02718,1
12,clueweb09-en0007-39-24582,clueweb09-en0008-83-28832,1
12,clueweb09-en0011-78-00514,clueweb09-en0004-09-06992,1
12,clueweb09-en0011-78-00514,clueweb09-en0004-09-06983,1
12,clueweb09-en0011-78-00514,clueweb09-en0011-78-02718,1
12,clueweb09-en0011-78-00514,clueweb09-en0008-83-28832,1
12,clueweb09-en0004-09-06992,clueweb09-en0004-09-06983,1
12,clueweb09-en0004-09-06992,clueweb09-en0000-18-13280,1
12,clueweb09-en0004-09-06992,clueweb09-en0011-78-02718,1
12,clueweb09-en0004-09-06992,clueweb09-en0008-83-28832,1
12,clueweb09-en0004-09-06983,clueweb09-en0000-18-13280,1
12,clueweb09-en0004-09-06983,clueweb09-en0011-78-02718,1
12,clueweb09-en0004-09-06983,clueweb09-en0008-83-28832,1
12,clueweb09-en0011-78-02718,clueweb09-en0008-83-28832,1
16,clueweb09-en0008-83-28313,clueweb09-en0005-88-21541,1
16,clueweb09-en0048-70-22411,clueweb09-en0020-19-08064,1
16,clueweb09-en0048-70-22411,clueweb09-en0011-21-36357,1
16,clueweb09-en0048-70-22411,clueweb09-en0011-21-36324,1
16,clueweb09-en0006-06-12353,clueweb09-en0006-06-12365,1
16,clueweb09-en0020-19-08064,clueweb09-en0011-21-36357,1
16,clueweb09-en0020-19-08064,clueweb09-en0011-21-36324,1
16,clueweb09-en0011-21-36357,clueweb09-en0011-21-36324,1
24,clueweb09-en0000-00-05971,clueweb09-en0006-28-02931,1
24,clueweb09-en0000-00-05971,clueweb09-en0008-10-00813,1
24,clueweb09-en0000-00-05971,clueweb09-en0009-04-16873,1
24,clueweb09-en0000-00-05971,clueweb09-en0011-91-30523,1
24,clueweb09-en0000-00-05971,clueweb09-en0011-43-03741,1
24,clueweb09-en0006-28-02931,clueweb09-en0009-04-16873,1
24,clueweb09-en0006-28-02931,clueweb09-en0011-91-30523,1
24,clueweb09-en0008-10-00813,clueweb09-en0011-43-03741,1
24,clueweb09-en0009-04-16873,clueweb09-en0011-91-30523,1
35,clueweb09-en0008-08-16908,clueweb09-en0008-64-10209,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-93-15344,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp03-20-09568,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-95-16658,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-89-16999,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-87-16296,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-93-15348,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-97-15482,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp00-82-15895,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-82-15895,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-82-15895,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp03-20-09568,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp00-95-16658,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp00-89-16999,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp00-87-16296,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp00-93-15348,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp00-97-15482,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp00-93-15344,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-93-15344,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-93-15344,clueweb09-en0007-03-22596,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp00-95-16658,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp00-89-16999,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp00-87-16296,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp00-93-15348,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp00-97-15482,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp03-20-09568,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp03-20-09568,clueweb09-en0024-52-02188,1
35,clueweb09-enwp03-20-09568,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp00-89-16999,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp00-87-16296,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp00-93-15348,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp00-97-15482,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp00-95-16658,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-95-16658,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-95-16658,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-89-16999,clueweb09-enwp00-87-16296,1
35,clueweb09-enwp00-89-16999,clueweb09-enwp00-93-15348,1
35,clueweb09-enwp00-89-16999,clueweb09-enwp00-97-15482,1
35,clueweb09-enwp00-89-16999,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp00-89-16999,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp00-89-16999,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp00-89-16999,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-89-16999,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-89-16999,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-87-16296,clueweb09-enwp00-93-15348,1
35,clueweb09-enwp00-87-16296,clueweb09-enwp00-97-15482,1
35,clueweb09-enwp00-87-16296,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp00-87-16296,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp00-87-16296,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp00-87-16296,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-87-16296,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-87-16296,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-93-15348,clueweb09-enwp00-97-15482,1
35,clueweb09-enwp00-93-15348,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp00-93-15348,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp00-93-15348,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp00-93-15348,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-93-15348,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-93-15348,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-97-15482,clueweb09-enwp01-56-15830,1
35,clueweb09-enwp00-97-15482,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp00-97-15482,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp00-97-15482,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-97-15482,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-97-15482,clueweb09-en0007-03-22596,1
35,clueweb09-enwp01-56-15830,clueweb09-enwp01-56-15829,1
35,clueweb09-enwp01-56-15830,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp01-56-15830,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp01-56-15830,clueweb09-en0024-52-02188,1
35,clueweb09-enwp01-56-15830,clueweb09-en0007-03-22596,1
35,clueweb09-enwp01-56-15829,clueweb09-enwp00-89-16998,1
35,clueweb09-enwp01-56-15829,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp01-56-15829,clueweb09-en0024-52-02188,1
35,clueweb09-enwp01-56-15829,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-89-16998,clueweb09-enwp00-83-15355,1
35,clueweb09-enwp00-89-16998,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-89-16998,clueweb09-en0007-03-22596,1
35,clueweb09-enwp00-83-15355,clueweb09-en0024-52-02188,1
35,clueweb09-enwp00-83-15355,clueweb09-en0007-03-22596,1
35,clueweb09-en0024-52-02188,clueweb09-en0007-03-22596,1
39,clueweb09-en0005-03-05171,clueweb09-en0009-93-36564,1
39,clueweb09-en0005-03-05171,clueweb09-en0006-62-02033,1
39,clueweb09-en0005-03-05171,clueweb09-en0022-79-20643,1
39,clueweb09-en0005-03-05171,clueweb09-en0004-40-13388,1
39,clueweb09-en0005-03-05171,clueweb09-en0008-17-02336,1
39,clueweb09-en0005-03-05171,clueweb09-en0005-27-00143,1
39,clueweb09-en0005-03-05171,clueweb09-en0001-23-12052,1
39,clueweb09-en0009-93-36564,clueweb09-en0006-62-02033,1
39,clueweb09-en0009-93-36564,clueweb09-en0022-79-20643,1
39,clueweb09-en0009-93-36564,clueweb09-en0004-40-13388,1
39,clueweb09-en0009-93-36564,clueweb09-en0008-17-02336,1
39,clueweb09-en0009-93-36564,clueweb09-en0005-27-00143,1
39,clueweb09-en0009-93-36564,clueweb09-en0001-23-12052,1
39,clueweb09-en0006-62-02033,clueweb09-en0022-79-20643,1
39,clueweb09-en0006-62-02033,clueweb09-en0004-40-13388,1
39,clueweb09-en0006-62-02033,clueweb09-en0008-17-02336,1
39,clueweb09-en0006-62-02033,clueweb09-en0005-27-00143,1
39,clueweb09-en0006-62-02033,clueweb09-en0001-23-12052,1
39,clueweb09-en0022-79-20643,clueweb09-en0004-40-13388,1
39,clueweb09-en0022-79-20643,clueweb09-en0008-17-02336,1
39,clueweb09-en0022-79-20643,clueweb09-en0005-27-00143,1
39,clueweb09-en0022-79-20643,clueweb09-en0001-23-12052,1
39,clueweb09-en0004-40-13388,clueweb09-en0008-17-02336,1
39,clueweb09-en0004-40-13388,clueweb09-en0005-27-00143,1
39,clueweb09-en0004-40-13388,clueweb09-en0001-23-12052,1
39,clueweb09-en0008-17-02336,clueweb09-en0005-27-00143,1
39,clueweb09-en0008-17-02336,clueweb09-en0001-23-12052,1
39,clueweb09-en0005-27-00143,clueweb09-en0001-23-12052,1
40,clueweb09-en0074-99-06344,clueweb09-en0040-07-24944,1
40,clueweb09-en0074-99-06344,clueweb09-en0003-02-24464,1
40,clueweb09-en0074-99-06344,clueweb09-en0010-54-23687,1
40,clueweb09-en0074-99-06344,clueweb09-en0009-94-03708,1
40,clueweb09-en0074-99-06344,clueweb09-en0005-72-33950,1
40,clueweb09-en0074-99-06344,clueweb09-en0020-80-22630,1
40,clueweb09-en0074-99-06344,clueweb09-en0003-59-32983,1
40,clueweb09-en0040-07-24944,clueweb09-en0003-02-24464,1
40,clueweb09-en0040-07-24944,clueweb09-en0010-54-23687,1
40,clueweb09-en0040-07-24944,clueweb09-en0009-94-03708,1
40,clueweb09-en0040-07-24944,clueweb09-en0005-72-33950,1
40,clueweb09-en0040-07-24944,clueweb09-en0020-80-22630,1
40,clueweb09-en0040-07-24944,clueweb09-en0003-59-32983,1
40,clueweb09-en0003-02-24464,clueweb09-en0010-54-23687,1
40,clueweb09-en0003-02-24464,clueweb09-en0009-94-03708,1
40,clueweb09-en0003-02-24464,clueweb09-en0005-72-33950,1
40,clueweb09-en0003-02-24464,clueweb09-en0020-80-22630,1
40,clueweb09-en0003-02-24464,clueweb09-en0003-59-32983,1
40,clueweb09-en0010-54-23687,clueweb09-en0009-94-03708,1
40,clueweb09-en0010-54-23687,clueweb09-en0005-72-33950,1
40,clueweb09-en0010-54-23687,clueweb09-en0020-80-22630,1
40,clueweb09-en0010-54-23687,clueweb09-en0003-59-32983,1
40,clueweb09-en0009-94-03708,clueweb09-en0005-72-33950,1
40,clueweb09-en0009-94-03708,clueweb09-en0020-80-22630,1
40,clueweb09-en0009-94-03708,clueweb09-en0003-59-32983,1
40,clueweb09-en0005-72-33950,clueweb09-en0020-80-22630,1
40,clueweb09-en0005-72-33950,clueweb09-en0003-59-32983,1
40,clueweb09-en0020-80-22630,clueweb09-en0003-59-32983,1
45,clueweb09-en0011-29-39551,clueweb09-en0011-29-39652,1
45,clueweb09-en0011-29-39551,clueweb09-en0010-96-06461,1
45,clueweb09-en0011-29-39551,clueweb09-en0005-33-23328,1
45,clueweb09-en0011-29-39551,clueweb09-en0010-96-06481,1
45,clueweb09-en0011-29-39551,clueweb09-en0006-44-36658,1
45,clueweb09-en0011-29-39551,clueweb09-en0004-49-30202,1
45,clueweb09-en0011-29-39551,clueweb09-en0010-35-17227,1
45,clueweb09-en0011-29-39551,clueweb09-en0011-73-21211,1
45,clueweb09-en0011-29-39551,clueweb09-en0006-23-03998,1
45,clueweb09-en0011-29-39551,clueweb09-en0003-11-14796,1
45,clueweb09-en0011-29-39551,clueweb09-en0004-11-19807,1
45,clueweb09-en0011-29-39551,clueweb09-en0004-11-19795,1
45,clueweb09-en0011-29-39551,clueweb09-en0005-33-23331,1
45,clueweb09-en0011-29-39551,clueweb09-en0005-33-23327,1
45,clueweb09-en0011-29-39652,clueweb09-en0005-33-23328,1
45,clueweb09-en0011-29-39652,clueweb09-en0010-35-17227,1
45,clueweb09-en0011-29-39652,clueweb09-en0006-23-03998,1
45,clueweb09-en0011-29-39652,clueweb09-en0003-11-14796,1
45,clueweb09-en0011-29-39652,clueweb09-en0004-11-19807,1
45,clueweb09-en0011-29-39652,clueweb09-en0004-11-19795,1
45,clueweb09-en0011-29-39652,clueweb09-en0005-33-23331,1
45,clueweb09-en0011-29-39652,clueweb09-en0005-33-23327,1
45,clueweb09-en0010-96-06461,clueweb09-en0005-33-23328,1
45,clueweb09-en0010-96-06461,clueweb09-en0010-96-06481,1
45,clueweb09-en0010-96-06461,clueweb09-en0006-44-36658,1
45,clueweb09-en0010-96-06461,clueweb09-en0004-49-30202,1
45,clueweb09-en0010-96-06461,clueweb09-en0010-35-17227,1
45,clueweb09-en0010-96-06461,clueweb09-en0011-73-21211,1
45,clueweb09-en0010-96-06461,clueweb09-en0006-23-03998,1
45,clueweb09-en0010-96-06461,clueweb09-en0003-11-14796,1
45,clueweb09-en0010-96-06461,clueweb09-en0004-11-19807,1
45,clueweb09-en0010-96-06461,clueweb09-en0004-11-19795,1
45,clueweb09-en0010-96-06461,clueweb09-en0005-33-23331,1
45,clueweb09-en0010-96-06461,clueweb09-en0005-33-23327,1
45,clueweb09-en0005-33-23328,clueweb09-en0010-96-06481,1
45,clueweb09-en0005-33-23328,clueweb09-en0006-44-36658,1
45,clueweb09-en0005-33-23328,clueweb09-en0004-49-30202,1
45,clueweb09-en0005-33-23328,clueweb09-en0010-35-17227,1
45,clueweb09-en0005-33-23328,clueweb09-en0011-73-21211,1
45,clueweb09-en0005-33-23328,clueweb09-en0006-23-03998,1
45,clueweb09-en0005-33-23328,clueweb09-en0003-11-14796,1
45,clueweb09-en0005-33-23328,clueweb09-en0004-11-19807,1
45,clueweb09-en0005-33-23328,clueweb09-en0004-11-19795,1
45,clueweb09-en0005-33-23328,clueweb09-en0005-33-23331,1
45,clueweb09-en0005-33-23328,clueweb09-en0005-33-23327,1
45,clueweb09-en0010-96-06481,clueweb09-en0006-44-36658,1
45,clueweb09-en0010-96-06481,clueweb09-en0004-49-30202,1
45,clueweb09-en0010-96-06481,clueweb09-en0010-35-17227,1
45,clueweb09-en0010-96-06481,clueweb09-en0011-73-21211,1
